,userId,movieId,prediction,title,genres
2960,416,141,1.0975003,"Birdcage, The (1996)",Comedy
3972,26,81845,1.0974996,"King's Speech, The (2010)",Drama
4439,150,481,1.0973026,Kalifornia (1993),Drama|Thriller
2231,245,2710,1.0971273,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
5803,149,4995,1.0970739,"Beautiful Mind, A (2001)",Drama|Romance
2768,214,1923,1.0970489,There's Something About Mary (1998),Comedy|Romance
4940,72,80463,1.0970122,"Social Network, The (2010)",Drama
2299,43,3623,1.0969399,Mission: Impossible II (2000),Action|Adventure|Thriller
939,414,2840,1.0969076,Stigmata (1999),Drama|Thriller
30,130,904,1.0967773,Rear Window (1954),Mystery|Thriller
5197,473,318,1.0967551000000002,"Shawshank Redemption, The (1994)",Crime|Drama
1096,431,2300,1.0966501,"Producers, The (1968)",Comedy
4310,282,2640,1.0966363,Superman (1978),Action|Adventure|Sci-Fi
1626,5,1210,1.0965677,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2239,431,1957,1.0965531000000002,Chariots of Fire (1981),Drama
3017,99,589,1.096542,Terminator 2: Judgment Day (1991),Action|Sci-Fi
769,43,2572,1.0964408,10 Things I Hate About You (1999),Comedy|Romance
3092,199,103048,1.0964237,"Kings of Summer, The (2013)",Comedy
3117,596,3439,1.0961639,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children|Fantasy
4889,239,1967,1.0961473,Labyrinth (1986),Adventure|Fantasy|Musical
5079,527,364,1.096119,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
2940,529,1642,1.0960861000000002,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama
2479,603,47,1.0960798,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
5350,99,1225,1.0958363000000002,Amadeus (1984),Drama
3376,9,260,1.0958058000000002,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
4383,597,3072,1.0957688,Moonstruck (1987),Comedy|Romance
2150,453,588,1.0957682,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
2381,304,2959,1.0956986000000002,Fight Club (1999),Action|Crime|Drama|Thriller
2609,26,5971,1.0956558,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy
904,430,5991,1.0955181,Chicago (2002),Comedy|Crime|Drama|Musical
1919,339,778,1.0954833000000002,Trainspotting (1996),Comedy|Crime|Drama
1353,39,454,1.0954396999999998,"Firm, The (1993)",Drama|Thriller
2570,5,480,1.0953343999999998,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
3720,381,111,1.0953085,Taxi Driver (1976),Crime|Drama|Thriller
4316,381,1513,1.0953077,Romy and Michele's High School Reunion (1997),Comedy
3639,612,2028,1.0952613000000002,Saving Private Ryan (1998),Action|Drama|War
2663,61,8533,1.0952048,"Notebook, The (2004)",Drama|Romance
5468,26,70286,1.0950022,District 9 (2009),Mystery|Sci-Fi|Thriller
814,510,1254,1.0949371,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western
1401,605,2378,1.0949095,Police Academy (1984),Comedy|Crime
5839,414,2710,1.0948004999999998,"Blair Witch Project, The (1999)",Drama|Horror|Thriller
3037,420,50,1.0946729,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
2186,36,10,1.0945798,GoldenEye (1995),Action|Adventure|Thriller
4153,596,6947,1.0945508,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War
1951,247,543,1.0945315,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
448,510,162,1.0944884,Crumb (1994),Documentary
4878,654,95,1.0943771999999998,Broken Arrow (1996),Action|Adventure|Thriller
880,595,1296,1.0943208999999998,"Room with a View, A (1986)",Drama|Romance
5506,103,3471,1.0942864,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
4650,103,1923,1.0942261999999998,There's Something About Mary (1998),Comedy|Romance
5484,245,2395,1.0941856,Rushmore (1998),Comedy|Drama
3873,574,5010,1.0940393,Black Hawk Down (2001),Action|Drama|War
3856,297,72226,1.0940332,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime
468,270,37731,1.0938745,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
5351,157,63113,1.0938476,Quantum of Solace (2008),Action|Adventure|Thriller
4318,414,3752,1.0938426,"Me, Myself & Irene (2000)",Adventure|Comedy
2302,245,344,1.0938077,Ace Ventura: Pet Detective (1994),Comedy
4714,281,318,1.0936027,"Shawshank Redemption, The (1994)",Crime|Drama
1002,587,44204,1.0936017,Tsotsi (2005),Crime|Drama
891,149,3578,1.093514,Gladiator (2000),Action|Adventure|Drama
1591,234,79132,1.0933415000000002,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX
4392,188,434,1.0933394,Cliffhanger (1993),Action|Adventure|Thriller
4936,654,2231,1.0932953,Rounders (1998),Drama
5645,402,64957,1.0932937,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance
2188,75,1200,1.0932865,Aliens (1986),Action|Adventure|Horror|Sci-Fi
3557,149,6377,1.0932304,Finding Nemo (2003),Adventure|Animation|Children|Comedy
197,431,1947,1.0930227,West Side Story (1961),Drama|Musical|Romance
1580,75,2985,1.0929441,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
1918,308,292,1.0928148000000002,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
3594,159,778,1.0927948,Trainspotting (1996),Comedy|Crime|Drama
2417,414,2188,1.0927166,54 (1998),Drama
241,149,6016,1.0926701,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
4481,165,5299,1.0925972,My Big Fat Greek Wedding (2002),Comedy|Romance
1609,39,208,1.0925776000000005,Waterworld (1995),Action|Adventure|Sci-Fi
137,496,10,1.0924399,GoldenEye (1995),Action|Adventure|Thriller
3814,140,1,1.0923618999999998,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
1236,157,54997,1.0921786,3:10 to Yuma (2007),Action|Crime|Drama|Western
5448,346,4535,1.0920637,"Man from Snowy River, The (1982)",Drama|Romance|Western
4357,627,1196,1.0920608,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
3598,205,91542,1.0920438,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
174,75,1909,1.0919809,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
5838,404,786,1.0919216,Eraser (1996),Action|Drama|Thriller
2076,177,708,1.0918033,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
612,169,134853,1.0917959,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
3010,26,48394,1.0917767,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
3644,69,593,1.0916892,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
3167,370,2302,1.0915061,My Cousin Vinny (1992),Comedy
4917,188,300,1.0914284,Quiz Show (1994),Drama
3264,298,115713,1.0913986,Ex Machina (2015),Drama|Sci-Fi|Thriller
547,149,3793,1.0913198,X-Men (2000),Action|Adventure|Sci-Fi
5395,597,1179,1.0911584,"Grifters, The (1990)",Crime|Drama|Film-Noir
4581,285,3479,1.0911539,Ladyhawke (1985),Adventure|Fantasy|Romance
3561,177,783,1.0910788,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance
3479,346,1722,1.0910342,Tomorrow Never Dies (1997),Action|Adventure|Thriller
1076,664,27660,1.0910286,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi
3898,318,762,1.0909406,Striptease (1996),Comedy|Crime
3844,130,1923,1.0909387,There's Something About Mary (1998),Comedy|Romance
1156,34,904,1.0908513000000002,Rear Window (1954),Mystery|Thriller
249,414,3354,1.0904163999999998,Mission to Mars (2000),Sci-Fi
1809,238,112852,1.0903676000000002,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
2256,165,4214,1.0903665,Revenge of the Nerds (1984),Comedy
5776,297,1884,1.0903146,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama
115,4,3471,1.0902511,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi
5365,414,2699,1.0902141,Arachnophobia (1990),Comedy|Horror
3273,534,344,1.090163,Ace Ventura: Pet Detective (1994),Comedy
4668,597,1225,1.0901383,Amadeus (1984),Drama
2422,527,589,1.0899915,Terminator 2: Judgment Day (1991),Action|Sci-Fi
2897,242,1019,1.0899171,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi
1774,287,115713,1.0898504,Ex Machina (2015),Drama|Sci-Fi|Thriller
3689,534,608,1.0898213,Fargo (1996),Comedy|Crime|Drama|Thriller
2418,441,30810,1.0897473,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy
4841,500,5445,1.0894514,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
4413,529,2022,1.08936,"Last Temptation of Christ, The (1988)",Drama
4268,433,2959,1.0892262,Fight Club (1999),Action|Crime|Drama|Thriller
5824,628,1172,1.0892056,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama
3652,386,593,1.0891137,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
398,324,50872,1.0890764,Ratatouille (2007),Animation|Children|Drama
2243,555,1,1.08899,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
3466,98,4993,1.0888871999999998,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
3918,572,49530,1.0888122,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
4962,595,910,1.0888075000000002,Some Like It Hot (1959),Comedy|Crime
2183,11,104,1.0887783000000002,Happy Gilmore (1996),Comedy
1042,615,54997,1.0885985,3:10 to Yuma (2007),Action|Crime|Drama|Western
995,414,1892,1.0884768,"Perfect Murder, A (1998)",Thriller
3779,292,48,1.0884619,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
2583,169,72998,1.0884502,Avatar (2009),Action|Adventure|Sci-Fi|IMAX
2319,626,1892,1.0883758999999995,"Perfect Murder, A (1998)",Thriller
2170,239,1984,1.0880263,Halloween III: Season of the Witch (1982),Horror
1264,26,46578,1.0879191,Little Miss Sunshine (2006),Adventure|Comedy|Drama
2863,304,3317,1.0875448,Wonder Boys (2000),Comedy|Drama
1545,664,52245,1.0874395,Blades of Glory (2007),Comedy|Romance
4384,627,1,1.0874221000000002,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
3272,529,5832,1.0873058,Left Behind II: Tribulation Force (2002),Drama
2342,597,1293,1.0870901000000002,Gandhi (1982),Drama
1419,342,969,1.0870624,"African Queen, The (1951)",Adventure|Comedy|Romance|War
5355,222,1292,1.0870332,Being There (1979),Comedy|Drama
4610,242,1127,1.0870144,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5213,96,7,1.0869318,Sabrina (1995),Comedy|Romance
3007,627,1210,1.0868675,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
2004,61,8665,1.0868473,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
1112,68,2858,1.0866876,American Beauty (1999),Drama|Romance
2468,471,3438,1.0866368999999998,Teenage Mutant Ninja Turtles (1990),Action|Children|Comedy|Fantasy|Sci-Fi
4802,239,3479,1.0866018999999998,Ladyhawke (1985),Adventure|Fantasy|Romance
2167,149,4306,1.0864558000000002,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
3901,404,1047,1.0863945,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller
2232,297,3949,1.0863789,Requiem for a Dream (2000),Drama
5219,140,527,1.0863371000000002,Schindler's List (1993),Drama|War
3413,159,595,1.0862803,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
219,339,104841,1.0862505,Gravity (2013),Action|Sci-Fi|IMAX
3827,496,509,1.0862442,"Piano, The (1993)",Drama|Romance
5549,550,1356,1.0862005,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
5759,471,7458,1.0858706,Troy (2004),Action|Adventure|Drama|War
5578,408,1580,1.0856344999999998,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
4507,20,337,1.0855396000000002,What's Eating Gilbert Grape (1993),Drama
1824,529,1283,1.0854778,High Noon (1952),Drama|Western
541,654,2380,1.0854518,Police Academy 3: Back in Training (1986),Comedy|Crime
4031,500,7153,1.0851283,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
61,5,5445,1.0847889,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
1836,39,339,1.0847046,While You Were Sleeping (1995),Comedy|Romance
2669,176,63113,1.0846869,Quantum of Solace (2008),Action|Adventure|Thriller
3462,34,1394,1.0846851,Raising Arizona (1987),Comedy
3375,4,2985,1.0846725,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
731,496,32,1.0846596000000002,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
4026,386,253,1.0846528,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
2891,149,2762,1.0845972,"Sixth Sense, The (1999)",Drama|Horror|Mystery
5780,367,8827,1.0844358,"Bill Cosby, Himself (1983)",Comedy|Documentary
5245,7,36,1.0843351,Dead Man Walking (1995),Crime|Drama
2866,367,8783,1.0843104,"Village, The (2004)",Drama|Mystery|Thriller
874,500,5418,1.0843045,"Bourne Identity, The (2002)",Action|Mystery|Thriller
5019,496,17,1.0839362,Sense and Sensibility (1995),Drama|Romance
1424,453,253,1.0839169,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
5108,342,1293,1.0837976,Gandhi (1982),Drama
5192,297,34437,1.0837705,Broken Flowers (2005),Comedy|Drama
1504,525,1371,1.0837368,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
2558,316,8644,1.0836688,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
3234,297,7361,1.0834017,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
743,38,48774,1.0832908,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
3279,17,3033,1.0831921999999998,Spaceballs (1987),Comedy|Sci-Fi
2900,342,1292,1.0831741,Being There (1979),Comedy|Drama
3711,238,134853,1.0831116000000005,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy
5852,63,527,1.0830196,Schindler's List (1993),Drama|War
2162,34,1288,1.0827479,This Is Spinal Tap (1984),Comedy
3892,234,2329,1.0826378,American History X (1998),Crime|Drama
2225,96,1348,1.082531,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
4906,17,2194,1.0824976999999998,"Untouchables, The (1987)",Action|Crime|Drama
1193,222,3196,1.0824263,Stalag 17 (1953),Drama|War
4487,240,1282,1.0823023,Fantasia (1940),Animation|Children|Fantasy|Musical
4677,81,34437,1.0821233,Broken Flowers (2005),Comedy|Drama
4157,664,62081,1.0819738,Eagle Eye (2008),Action|Crime|Thriller|IMAX
324,98,2959,1.0819204,Fight Club (1999),Action|Crime|Drama|Thriller
177,176,88125,1.0819168,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
5105,282,1376,1.081878,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
2949,199,5464,1.0817908,Road to Perdition (2002),Crime|Drama
2003,58,3157,1.0817839,Stuart Little (1999),Children|Comedy|Fantasy
1262,5,260,1.0817455,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
1364,304,3499,1.0817375,Misery (1990),Drama|Horror|Thriller
333,370,2001,1.0816932,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
1219,402,57669,1.0815258,In Bruges (2008),Comedy|Crime|Drama|Thriller
4795,5,1196,1.0815243,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
5085,648,2810,1.0814811000000002,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
2746,239,1320,1.0811986999999998,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
1746,371,88125,1.0811718,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
2751,431,3408,1.0808166,Erin Brockovich (2000),Drama
2294,497,1250,1.080801,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War
72,386,3157,1.0804987,Stuart Little (1999),Children|Comedy|Fantasy
2860,234,1213,1.080365,Goodfellas (1990),Crime|Drama
3099,285,2001,1.0803618,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
35,222,1269,1.0799618,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller
5137,318,18,1.0799217,Four Rooms (1995),Comedy
3179,5,593,1.0798968,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
5020,496,25,1.0798789,Leaving Las Vegas (1995),Drama|Romance
1617,441,1089,1.0798397,Reservoir Dogs (1992),Crime|Mystery|Thriller
1530,402,7293,1.079803,50 First Dates (2004),Comedy|Romance
2172,381,34,1.079598,Babe (1995),Children|Drama
2573,20,589,1.079594,Terminator 2: Judgment Day (1991),Action|Sci-Fi
2887,130,1220,1.0795223,"Blues Brothers, The (1980)",Action|Comedy|Musical
5066,200,88125,1.079514,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX
1663,308,592,1.0793533000000002,Batman (1989),Action|Crime|Thriller
2286,282,2571,1.0793107,"Matrix, The (1999)",Action|Sci-Fi|Thriller
2785,648,55274,1.0791036,Elizabeth: The Golden Age (2007),Drama
5881,63,1371,1.0791011,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
4566,39,410,1.0788926,Addams Family Values (1993),Children|Comedy|Fantasy
2804,394,480,1.0787458,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller
329,202,2699,1.0785428,Arachnophobia (1990),Comedy|Horror
4350,404,637,1.078514,Sgt. Bilko (1996),Comedy
2795,308,165,1.0782883,Die Hard: With a Vengeance (1995),Action|Crime|Thriller
5656,90,852,1.0782858999999998,Tin Cup (1996),Comedy|Drama|Romance
2428,39,329,1.0782813,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
1896,523,527,1.0780604,Schindler's List (1993),Drama|War
1863,42,593,1.0780232,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
1277,304,46976,1.0780172,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
3204,285,1127,1.0779976999999998,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
5516,409,141,1.0779934,"Birdcage, The (1996)",Comedy
4106,239,1389,1.0779378000000002,Jaws 3-D (1983),Action|Horror
852,38,46976,1.0778941,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
883,72,48780,1.0778395,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
738,623,858,1.0776566,"Godfather, The (1972)",Crime|Drama
4943,185,377,1.0776302,Speed (1994),Action|Romance|Thriller
3427,430,16,1.0775976,Casino (1995),Crime|Drama
326,169,59315,1.077582,Iron Man (2008),Action|Adventure|Sci-Fi
3173,416,590,1.0775214,Dances with Wolves (1990),Adventure|Drama|Western
4590,479,70286,1.0774331,District 9 (2009),Mystery|Sci-Fi|Thriller
3166,370,1376,1.0774152,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
5482,239,2273,1.0773711,Rush Hour (1998),Action|Comedy|Crime|Thriller
3252,9,1073,1.0773505,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
2060,577,904,1.0771385,Rear Window (1954),Mystery|Thriller
760,555,6,1.0771258,Heat (1995),Action|Crime|Thriller
4782,431,441,1.0770667,Dazed and Confused (1993),Comedy
3970,5,3793,1.0770614,X-Men (2000),Action|Adventure|Sci-Fi
180,214,2302,1.0768924,My Cousin Vinny (1992),Comedy
470,297,48394,1.0766131,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
4462,557,2541,1.0765904,Cruel Intentions (1999),Drama
5113,408,858,1.0765771,"Godfather, The (1972)",Crime|Drama
5010,381,589,1.0765091,Terminator 2: Judgment Day (1991),Action|Sci-Fi
3504,234,318,1.0764755,"Shawshank Redemption, The (1994)",Crime|Drama
3395,433,6539,1.0761211000000002,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
3389,265,910,1.0760787,Some Like It Hot (1959),Comedy|Crime
5617,546,1196,1.0759622,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
469,297,30707,1.0757874,Million Dollar Baby (2004),Drama
1593,282,2657,1.0756941,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1008,649,292,1.0756811000000002,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
2643,238,104841,1.0756386999999998,Gravity (2013),Action|Sci-Fi|IMAX
5092,88,48,1.0756353,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
5193,304,3949,1.0755885,Requiem for a Dream (2000),Drama
627,428,110,1.0755866000000005,Braveheart (1995),Action|Drama|War
2044,215,36,1.0754972,Dead Man Walking (1995),Crime|Drama
962,309,1206,1.0754607,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller
3580,562,588,1.0752189,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
1414,205,80463,1.075083,"Social Network, The (2010)",Drama
3882,38,34437,1.0748761999999998,Broken Flowers (2005),Comedy|Drama
3570,430,8784,1.0748615,Garden State (2004),Comedy|Drama|Romance
678,282,1923,1.0748461,There's Something About Mary (1998),Comedy|Romance
