,userId,movieId,rating,prediction
2640,212,2006,4.0,4.7750615054265175
2641,607,2006,4.0,4.891376167801152
2642,453,2006,3.0,2.606326158678793
2643,591,2006,3.5,4.581335703298465
2644,645,2006,4.0,4.463812880400599
2645,323,2006,2.0,2.673945860690062
2646,213,2006,1.5,1.9116916383386948
2647,242,2006,4.0,3.389748843460792
2648,468,2006,2.0,1.71581143056645
2649,623,2692,4.5,4.167247494721513
2650,133,2692,0.5,0.02307565170013992
2651,596,2692,4.0,4.33603079078864
2652,230,2692,5.0,5.599351109100898
2653,111,2692,5.0,5.580405138203759
2654,283,2692,3.5,2.817368842112554
2655,544,2692,4.5,5.256578705317313
2656,430,2692,4.5,4.0039681092377
2657,598,2692,4.0,3.6996117835768176
2658,165,2692,3.5,3.9480860910118425
2659,72,2692,3.5,2.736727816097588
2660,520,2692,3.5,3.953269375131673
2661,509,2692,5.0,4.4445626421256375
2662,73,2692,4.5,4.462871455760972
2663,427,2692,4.0,3.406315905726325
2664,558,2692,5.0,3.943822855837614
2665,75,2692,5.0,5.16107739594176
2666,541,2692,4.0,2.916126259202562
2667,147,2692,5.0,3.9275258175612224
2668,131,2692,3.0,3.2117140930802552
2669,118,2692,5.0,4.1414833793134225
2670,628,2692,3.5,3.3869750738896434
2671,243,2701,1.5,2.133220553275314
2672,458,2701,3.0,3.4552759167765257
2673,501,2701,2.0,2.580534195928229
2674,285,2701,3.0,3.088786932239201
2675,476,2701,1.0,0.2992915447519654
2676,564,2701,1.0,0.7134717678155236
2677,505,2701,1.0,1.6580374378149152
2678,73,2701,2.0,1.5224843739109832
2679,608,2701,3.0,2.338670229796976
2680,105,2701,1.0,1.025325179243427
2681,529,3037,4.0,3.825977486391816
2682,195,3076,3.0,3.5584442310853426
2683,81,3083,4.0,4.036210514087928
2684,585,3083,4.0,2.9651497312506945
2685,608,3083,5.0,4.011506483893131
2686,626,3325,2.0,1.4452165150459704
2687,564,3325,4.0,3.581870559828936
2688,422,3990,2.0,2.2220085063240544
2689,139,4394,3.0,2.094786316067646
2690,575,4394,1.0,1.45143206238822
2691,63,4446,4.0,4.841228273304572
2692,561,4446,1.0,1.4907089916453784
2693,587,6538,4.0,3.7151383184513653
2694,509,6538,4.0,4.525193759343728
2695,587,30749,4.0,4.535660416882475
2696,283,30749,5.0,4.069289067432425
2697,94,30749,4.5,4.250888728217324
2698,544,30749,4.0,4.273581189100889
2699,165,30749,1.0,0.1914824267065025
2700,520,30749,4.5,4.622123185391718
2701,664,30749,4.5,5.456134941248807
2702,267,30749,4.0,3.335832714379061
2703,73,30749,5.0,6.093229607286709
2704,529,30749,4.0,4.740501647245493
2705,133,33166,4.0,4.719504137802445
2706,384,33166,4.0,3.315428052983859
2707,169,33166,5.0,5.062129686328992
2708,283,33166,4.5,4.269923181043414
2709,292,33166,3.5,3.949735248290627
2710,380,33166,4.5,5.386515419202366
2711,664,33166,3.5,2.5034122891054356
2712,427,33166,5.0,4.516908520475271
2713,56,33166,2.0,1.5883290232350094
2714,501,33679,3.5,3.8655953437055164
2715,384,33679,2.5,3.080838876953334
2716,339,33679,3.5,2.407764731865914
2717,5,33679,4.0,3.6081784080256725
2718,15,33679,3.5,2.7876774964231847
2719,547,33679,0.5,0.06101535737661734
2720,664,33679,3.0,3.1755724371053247
2721,97,33679,2.0,1.7474573151789614
2722,426,33679,3.5,2.4230339681406408
2723,157,52328,3.0,2.593503534540259
2724,480,52328,5.0,5.684250990080837
2725,574,52328,3.5,2.413405379613503
2726,475,56176,0.5,1.5581561285034984
2727,547,63239,3.5,2.4291980846113246
2728,73,102993,4.0,4.860230678268441
2729,56,102993,4.0,3.928035025657351
2730,547,111921,4.0,3.1242151119302006
2731,427,111921,3.0,2.1407756811633303
2732,509,388,4.0,4.525389581484614
2733,409,417,4.0,4.529906851160418
2734,537,417,3.0,2.765169534849659
2735,516,548,3.0,3.7247867212927765
2736,85,548,4.0,3.5999911245849185
2737,150,548,3.0,3.9225043928996075
2738,551,548,3.0,4.068897934362606
2739,31,1208,4.5,5.244218876810267
2740,472,1208,5.0,4.300536969640074
2741,362,1208,3.5,3.132959654233036
2742,436,1208,4.0,3.0204408107422998
2743,159,1208,4.5,3.4873318474491324
2744,236,1208,5.0,5.746414926187656
2745,618,1208,5.0,4.970045882561758
2746,212,1208,3.5,2.8976822841396297
2747,442,1208,4.5,5.348600298651762
2748,452,1208,4.0,4.883108800964989
2749,430,1208,4.5,4.282533736745544
2750,309,1208,4.5,5.4785491989254345
2751,165,1208,3.0,2.6079562863231054
2752,189,1208,5.0,5.102080459877901
2753,387,1208,5.0,5.256197352280927
2754,450,1208,5.0,4.778086999988751
2755,23,1208,5.0,5.5666146607013935
2756,380,1208,3.0,3.7499171673016796
2757,130,1208,4.5,4.925907789224521
2758,97,1208,3.5,3.8132484526394825
2759,574,1208,4.0,3.0863962576730644
2760,105,1208,3.5,3.575755384740459
2761,370,1208,5.0,4.500702933106732
2762,344,1208,4.0,3.6842233031930127
2763,242,1208,5.0,4.327678540497256
2764,248,1208,5.0,4.821217450764748
2765,522,1208,3.5,3.663211370806522
2766,119,1208,5.0,4.543689624274052
2767,562,1208,4.0,4.529952091575018
2768,468,1208,4.0,4.2459563487237535
2769,187,1208,3.0,3.622929751708433
2770,393,1208,4.0,3.5859477296769153
2771,467,2168,4.0,4.947525904145244
2772,463,3260,4.0,3.707063438786718
2773,306,3260,4.0,4.7268930902723225
2774,242,3260,4.0,4.641339121020019
2775,605,3260,2.0,1.9906946445830958
2776,195,3519,3.0,3.9748132210962743
2777,132,4873,3.5,3.8817516617407772
2778,299,5909,3.5,4.1934823308081945
2779,472,6440,4.5,4.856667415443788
2780,587,6440,4.0,3.9725626927617324
2781,299,6440,4.0,4.861502598191246
2782,547,6440,2.0,3.0363109904911285
2783,509,6440,5.0,5.21216718302646
2784,30,6440,4.0,4.284637818926852
2785,311,6852,3.0,2.6860010416330624
2786,262,8947,2.5,2.4868195571693223
2787,367,40826,0.5,0.04184090547483621
2788,157,87232,4.5,5.23808986640549
2789,599,87232,5.0,4.388505815127912
2790,48,87232,4.0,3.697382706921049
2791,664,87232,4.0,3.5232840420622766
2792,73,87232,4.0,3.8750873434891138
2793,544,98961,4.5,3.8307700318818743
2794,15,98961,3.0,2.9240088477935346
2795,522,98961,2.5,3.562514130122812
2796,475,98961,4.0,3.484716863984466
2797,336,926,5.0,5.936587049607553
2798,232,926,4.0,3.373865708667871
2799,96,926,5.0,4.2422136272782325
2800,358,926,5.0,5.647598727614615
2801,537,926,5.0,4.726420361033137
2802,585,926,5.0,5.930384569176057
2803,102,926,5.0,5.220173782742896
2804,38,926,4.5,4.454918649618206
2805,376,926,4.0,4.579696012075149
2806,605,926,4.0,3.232085187296295
2807,311,926,2.0,1.2087658459119495
2808,468,926,3.5,3.376506326948535
2809,187,926,4.0,4.271537232931678
2810,580,1077,2.5,1.941865856068101
2811,472,1077,3.0,2.395085593078676
2812,368,1077,4.0,3.1050238544324937
2813,12,1077,3.0,3.1023995487723504
2814,452,1077,4.0,3.977149900888901
2815,41,1077,4.0,4.050904824307269
2816,358,1077,5.0,4.807776962928748
2817,509,1077,4.0,4.358680367742112
2818,83,1077,4.5,5.00115455636858
2819,212,1777,3.5,4.396618292646534
2820,500,1777,1.5,1.3150025125381393
2821,235,1777,4.0,4.442983634607025
2822,262,1777,2.0,2.2384107860112845
2823,509,1777,1.0,1.4272761171941055
2824,237,1777,3.0,2.8891199876717413
2825,433,1777,3.5,4.205861463556579
2826,534,1777,3.0,4.093507139941291
2827,150,1777,4.0,3.812426151008372
2828,99,1777,3.0,2.5729762872008903
2829,509,2022,4.0,3.244679036877519
2830,31,2502,4.0,3.554237705517718
2831,580,2502,4.5,5.427772729692638
2832,115,2502,5.0,4.257336978119088
2833,460,2502,4.0,5.034703289473487
2834,297,2502,3.0,3.903721438327356
2835,268,2502,2.5,3.307922236123657
2836,257,2502,4.0,3.073587337346969
2837,598,2502,4.0,3.862158668070601
2838,461,2502,4.0,3.387960675416459
2839,17,2502,1.0,1.6085411984947597
2840,23,2502,4.0,4.2146966208976036
2841,509,2502,2.0,2.5192973362708635
2842,216,2502,5.0,5.371220307725958
2843,591,2502,4.0,4.093635563838837
2844,195,2502,3.0,2.169445357091221
2845,457,2502,4.0,5.0466492399402165
2846,655,2502,4.0,3.980842803885062
2847,105,2502,4.0,4.927851180087687
2848,83,2502,5.0,4.515794359801305
2849,561,2502,4.0,3.7056439242616763
2850,255,4014,2.5,1.4139190596426603
2851,481,4014,4.0,3.873321422836411
2852,212,4014,4.5,3.7447315217121178
2853,16,4014,3.5,3.3431225974010683
2854,500,4014,4.5,4.072624108069146
2855,431,4014,4.5,4.0571945597786385
2856,235,4014,4.0,4.738229094108854
2857,452,4014,3.0,3.313961002466357
2858,73,4014,4.0,4.738061559796306
2859,558,4014,4.0,3.4413510067960407
2860,213,4014,2.0,2.6236479613430808
2861,149,4014,3.0,2.021477068153833
2862,652,4014,4.0,3.5429246570231574
2863,243,4526,3.5,3.192475041995582
2864,96,6650,5.0,5.669299573437383
2865,547,6650,4.0,3.2849637782169356
2866,384,6880,3.0,2.400818022629261
2867,353,6880,1.5,0.9337952263035226
2868,599,55451,4.0,4.2554418370348115
2869,501,72393,4.5,4.120097000037247
2870,427,72720,4.0,4.769047172894668
2871,85,333,4.0,3.8227347571953136
2872,548,333,3.0,3.1593620232444315
2873,416,333,4.0,4.715460990188282
2874,603,333,3.0,3.844112709872763
2875,19,333,3.0,3.364598835039953
2876,309,333,3.5,3.8932212549980827
2877,607,333,3.5,4.175966319206623
2878,590,333,3.0,2.7151523279220324
2879,461,333,4.0,5.09043826026575
2880,114,333,5.0,4.086770944355278
2881,514,333,1.0,0.9705654707145193
2882,509,333,2.0,2.656445959635904
2883,394,333,3.5,2.692246311923865
2884,408,333,2.0,2.584594431029206
2885,150,333,3.0,2.3538689673019593
2886,466,333,4.0,3.987269300401815
2887,321,707,4.0,4.613016162594696
2888,232,707,5.0,4.867889158762687
2889,383,707,2.0,1.8077812008134921
2890,505,707,3.0,3.979135831225586
2891,55,707,2.0,1.6194723792410424
2892,162,707,3.0,3.001638077001389
2893,361,707,3.0,2.0601452293106766
2894,70,707,5.0,5.383376060615214
2895,119,707,3.0,3.922570559565283
2896,597,1215,3.0,2.091540628755139
2897,128,1215,2.0,2.5382797981792997
2898,291,1215,4.0,4.912802610512228
2899,274,1215,4.0,4.039074098244073
2900,165,1215,3.5,3.5436412386444744
2901,130,1215,3.0,3.1538038324614535
2902,439,1215,2.0,2.541637782595239
2903,403,1215,4.0,3.324006034625538
2904,77,1215,4.5,3.528420070946825
2905,518,1215,4.0,3.334646965325188
2906,73,1215,4.5,5.015912073827331
2907,408,1215,3.0,2.9657886002346077
2908,98,1215,5.0,4.948816112415454
2909,345,1215,3.5,3.8952143760562077
2910,401,1215,5.0,4.5594685078935955
2911,43,1457,3.0,2.0710856824019515
2912,502,1457,2.0,1.8285881522753704
2913,404,1457,3.0,2.8497442130098483
2914,232,1925,5.0,5.483679356669969
2915,177,2113,3.0,3.051137095081888
2916,12,2668,2.0,2.0145870806365886
2917,15,2726,2.5,2.791890807444875
2918,547,2726,5.0,5.493928359442065
2919,17,2726,4.5,3.7148690968333176
2920,594,2726,4.0,4.9969594419213035
2921,23,2726,4.5,5.306848548949626
2922,468,2726,3.5,3.743642965439372
2923,262,2789,2.0,2.385298557050977
2924,412,2961,4.0,4.739547086008573
2925,358,2961,1.0,0.5160031445111644
2926,342,2961,4.0,3.3400622706481355
2927,656,2961,5.0,6.031487017457941
2928,214,3071,5.0,4.000724666321105
2929,242,3071,5.0,5.683514385126862
2930,94,3450,2.5,3.2394305543559208
2931,582,3450,4.0,2.961836710587753
2932,547,3450,0.5,0.8936453331087288
2933,564,3450,4.0,3.5178714777479954
2934,624,3450,4.0,4.900145545303904
2935,239,3450,4.0,3.7083706785559962
2936,294,3450,4.0,4.931744525732768
2937,605,3450,3.0,2.234418207725754
2938,547,3546,5.0,5.7400726985884365
2939,23,3546,4.0,4.069725307117852
2940,195,3546,3.0,2.7519227373239232
2941,294,3546,3.5,3.5236155507544487
2942,134,3546,4.5,4.576166740212502
2943,81,3814,5.0,4.021681392635664
2944,297,3814,4.0,3.8859682632474195
2945,547,3963,0.5,0.6097995304706771
2946,71,3963,3.0,3.6053300717435435
2947,294,3963,4.0,4.841759241432024
2948,212,4823,3.0,2.4280566787673155
2949,313,4823,4.0,2.938933101406511
2950,350,4989,2.0,2.445919435444974
2951,226,4994,3.5,4.4726986736665495
2952,384,45499,3.5,4.590097103967388
2953,15,45499,2.5,2.9131544957278432
2954,475,45499,2.0,1.1365866801846258
2955,615,60950,4.0,4.318391373628856
2956,522,60950,2.5,2.742448233885804
2957,149,60950,4.5,3.522489583813884
2958,522,96448,3.5,3.2886205098446304
2959,385,222,3.0,3.6225571339331837
2960,235,222,4.5,3.749440727695863
2961,461,222,2.5,2.194640250654446
2962,537,222,4.0,3.8502505950850914
2963,518,222,5.0,5.9797398705465445
2964,536,222,5.0,4.53705568327636
2965,2,222,5.0,4.067005269754253
2966,564,1249,4.0,3.5108107378873545
2967,514,1249,4.0,3.600382255581442
2968,585,1249,3.0,1.9016866595928241
2969,576,1249,4.0,3.322752107022095
2970,351,1249,3.0,2.5614276411682093
2971,214,1249,4.0,3.0843903925675358
2972,492,1249,3.0,2.120083080074032
2973,134,1249,5.0,5.493090097477918
2974,564,2031,3.0,2.2446198155966
2975,155,2288,4.0,4.340583310665504
2976,232,2288,5.0,4.840506905845969
2977,57,2288,4.0,3.5857534817702303
2978,423,2288,5.0,5.366896133679225
2979,475,2288,4.0,4.9686642971712605
2980,202,2532,4.0,4.735273409035052
2981,493,3108,2.0,1.8389592529798318
2982,452,3108,4.0,3.2659606579281317
2983,547,3108,5.0,5.1877530334681525
2984,624,3108,3.0,3.6253757659662194
2985,469,3108,3.5,3.918574988936669
2986,242,3108,4.0,4.5906395475688875
2987,220,3240,3.0,3.3446493271865205
2988,294,3673,4.0,4.383406322755288
2989,605,4090,4.0,4.934986231107345
2990,353,4387,2.5,2.0299860809192984
2991,384,4720,2.5,1.9116209437305098
2992,388,4720,4.0,3.349114267323805
2993,22,4720,2.5,2.6661297002259348
2994,367,4720,5.0,4.327005101326888
2995,355,4720,2.0,1.565149873267334
2996,295,4720,4.5,5.237358515127254
2997,547,4720,3.0,2.4118971019953146
2998,72,4720,3.5,2.8235052973009314
2999,23,4720,4.0,4.688130911756223
3000,509,4720,3.0,3.905110425016523
3001,655,4720,3.5,2.4029799249824233
3002,313,4720,3.0,2.775718014219959
3003,562,4720,3.5,4.520782752519343
3004,547,5932,3.0,2.599389572340386
3005,468,5932,4.0,3.1915562172458136
3006,30,6422,4.0,3.5434771752220637
3007,547,7216,3.5,3.472348901354062
3008,468,8511,4.5,5.2115865680213584
3009,15,59900,1.5,2.4155146954480844
3010,624,59900,2.0,3.0598784961997225
3011,457,59900,1.5,1.0728372646404418
3012,15,74795,1.5,0.5313611952342661
3013,73,79720,3.5,4.122091289858618
3014,624,80693,4.5,3.951343327920152
3015,478,80693,3.5,2.797420448770777
3016,157,88163,4.0,3.3696956557469493
3017,659,22,4.0,4.462723773290973
3018,461,22,2.0,2.1064988334033634
3019,664,22,3.0,2.597245958559274
3020,389,22,3.0,3.142449057602347
3021,564,330,4.0,4.639865636450556
3022,580,372,4.0,3.728091990486477
3023,86,372,3.0,2.8095944575343617
3024,306,372,3.0,3.3525102068489305
3025,641,372,4.0,4.963510835562576
3026,461,372,3.0,4.029050708888002
3027,537,372,2.0,1.987366205876852
3028,547,685,1.5,1.2620505199722754
3029,540,1125,4.0,3.905205209559493
3030,57,1125,4.0,4.718542005010997
3031,306,1125,3.0,2.0705878859741755
3032,607,1125,4.0,4.045692518329191
3033,358,1125,3.0,1.9918935526810437
3034,7,1125,3.0,2.342713295774879
3035,488,1125,4.0,3.20082424228634
3036,564,1295,1.0,1.8512497418171245
3037,533,1295,1.0,1.4989099817553841
3038,564,1332,5.0,4.801229725508999
3039,346,1848,1.0,1.0053232902148417
3040,564,1848,1.0,1.7743224141353469
3041,575,1848,2.0,2.5646298397306206
3042,463,1961,3.0,3.067331804549955
3043,458,1961,5.0,5.257275629375765
3044,93,1961,4.5,3.9130192650253144
3045,206,1961,4.0,4.89775555487628
3046,212,1961,4.0,4.207877620721028
3047,479,1961,4.5,4.600982249585868
3048,57,1961,5.0,5.292003125818615
3049,120,1961,5.0,5.772033605830573
3050,430,1961,4.0,4.021274109862773
3051,607,1961,3.5,3.8425052501900665
3052,547,1961,3.0,2.91236779175359
3053,324,1961,4.0,4.045525571275196
3054,278,1961,4.0,3.681250463652772
3055,648,1961,4.0,3.9333352609985415
3056,533,1961,4.0,3.083925679812767
3057,63,1961,3.5,2.9346534596601503
3058,160,1961,5.0,5.698094430456927
3059,214,1961,4.0,4.309889306657143
3060,608,1961,3.0,2.042175684255123
3061,105,1961,4.0,3.8698061746094954
3062,373,1961,4.0,3.269225220574635
3063,119,1961,4.0,4.3067984813608415
3064,405,1961,4.0,2.9498681454160094
3065,358,2407,4.0,4.586868422399244
3066,310,2407,4.0,4.778353901189375
3067,214,2407,4.0,4.892202655255712
3068,621,2407,2.5,1.5858908434744876
3069,118,2407,4.0,3.545058791751082
3070,306,2521,3.0,2.624402210606568
3071,41,2521,3.5,2.6061422506367014
3072,564,2725,5.0,6.089572825599629
3073,427,2725,2.0,2.593972989368401
3074,452,3200,4.0,3.8149074738160893
3075,529,3200,3.0,2.2597079873302173
3076,624,4203,2.0,0.950621791319824
3077,105,4203,2.0,2.52246715672948
3078,471,4718,3.5,3.6520036385402816
3079,388,4718,3.0,3.064745249032063
3080,91,4718,4.0,2.967105778062405
3081,163,4718,2.5,2.051403304094599
3082,598,4718,3.0,1.98148775812958
3083,380,4718,3.0,3.7024737944054853
3084,624,4718,3.0,3.5560079081811553
3085,433,4718,3.0,3.0555096975361637
3086,33,4718,4.0,4.310795519449319
3087,150,4718,4.0,3.8000960263665853
3088,313,4718,2.5,2.568393902533737
3089,475,4718,2.0,1.8520382330430514
3090,150,5282,3.0,2.9156224454224864
3091,236,6273,5.0,4.504584657524309
3092,96,6273,5.0,5.92581731422459
3093,294,7080,4.0,3.2409313406131663
3094,547,7266,3.5,2.8563917151503175
3095,353,8917,2.5,2.257093965650582
3096,423,8917,4.0,4.4259994394188995
3097,580,49530,4.0,4.275072096614037
3098,353,49530,4.0,3.8890599997068875
3099,169,49530,5.0,5.840502263044484
3100,615,49530,3.5,3.8458206886336668
3101,380,49530,4.0,3.950205822476452
3102,62,49530,3.5,3.3837582389943397
3103,371,49530,4.0,4.748298318104675
3104,475,49530,4.0,4.623921930461307
3105,78,97673,4.5,4.808729384179582
3106,111,122,3.5,3.880346856009118
3107,168,122,3.0,2.877387298139912
3108,564,122,4.0,5.096239620469916
3109,219,122,4.0,4.738082504581719
3110,487,122,3.0,3.442568602127876
3111,516,230,5.0,4.289793353792291
3112,85,230,2.0,1.0677974322868318
3113,671,230,4.0,4.518828923547194
3114,15,230,1.0,1.1809380815270316
3115,537,230,4.0,3.444604766904477
3116,536,230,5.0,5.707891365137329
3117,274,319,4.0,4.279702641880472
3118,647,319,5.0,5.839287715398154
3119,306,319,4.0,4.025500221677243
3120,538,319,5.0,6.048078091979088
3121,23,319,4.5,5.098041643659717
3122,514,319,5.0,5.351515240342967
3123,388,493,4.0,2.9806491262077026
3124,601,493,4.0,3.001821165766935
3125,545,493,3.0,3.9134937568387
3126,73,493,4.0,4.549293293577891
3127,344,493,3.0,2.4314681226109767
3128,608,1176,4.0,3.540867185473851
3129,463,1291,3.0,3.1064202869830355
3130,471,1291,4.5,4.136907779743863
3131,243,1291,4.5,4.8192174660535665
3132,577,1291,5.0,5.049493110769029
3133,384,1291,4.5,5.594558124743621
3134,460,1291,4.0,5.057286236968067
3135,91,1291,5.0,4.043796993997208
3136,22,1291,5.0,5.521879605250231
3137,232,1291,4.0,3.1672397908089422
3138,603,1291,4.0,2.976926115939981
3139,212,1291,3.0,3.363380113411761
3140,295,1291,4.0,4.288821247662558
3141,19,1291,3.0,3.761556858446343
3142,503,1291,4.0,3.230495664300782
3143,456,1291,4.5,5.502618475475781
3144,520,1291,3.0,3.2811452128563916
3145,7,1291,3.0,2.494962109818034
3146,624,1291,4.0,4.161580850578419
3147,428,1291,4.0,4.805520431263804
3148,312,1291,2.0,1.0263005116245796
3149,77,1291,4.0,3.45294204555258
3150,200,1291,4.5,3.976007341435408
3151,655,1291,5.0,4.309912063398562
3152,574,1291,4.0,4.253665636781644
3153,124,1291,4.0,3.1998694084944956
3154,30,1291,4.0,4.885141379934805
3155,605,1291,3.0,3.915292839833194
3156,134,1291,5.0,5.16859278310225
3157,120,2013,2.5,2.1451743368971967
3158,646,2013,3.0,2.6894290236209533
3159,524,2013,3.0,2.9699774768841083
3160,661,2013,4.0,4.827326612718284
3161,518,2517,4.0,3.6892933107771095
3162,134,2517,4.5,3.686305734531211
3163,452,3728,3.0,3.7630930916945253
3164,15,3728,4.0,4.472862101124361
3165,547,3728,3.0,3.1855260846723024
3166,564,3728,5.0,6.055188696896238
3167,609,3728,1.0,1.8607912068601868
3168,105,4251,4.0,3.0980619563441514
3169,621,4280,4.0,3.996502197607449
3170,362,5025,2.5,2.126143333176976
3171,461,5025,1.5,1.7400499594087147
3172,73,5025,3.0,2.5341860144220694
3173,150,5025,3.0,3.4654192179881105
3174,353,5500,3.0,3.145258974137718
3175,621,5568,3.5,3.76226034229286
3176,384,6503,2.5,3.1966670701907813
3177,73,6503,1.5,1.7635213560628205
3178,426,6503,0.5,0.32358323995230176
3179,561,6503,3.0,3.585135419691441
3180,379,6503,2.0,1.532925350999287
3181,262,7065,2.5,3.041713569404221
3182,481,8969,4.0,3.6292419599378705
3183,353,46335,2.5,2.1732232587111433
3184,402,54276,4.0,3.0574542568921097
3185,132,67267,3.5,4.175985093914613
3186,178,67267,3.5,3.447025816995437
3187,397,71518,3.5,2.8408602983418647
3188,262,71518,3.0,2.379062357233125
3189,339,99112,3.5,2.597786195067238
3190,624,99112,2.5,3.565415767844728
3191,402,110102,4.0,3.017166047916093
